3cb0f5,::1,GET,http://localhost/varan/web/app_dev.php/,1524565780,34d1d2,200
34d1d2,::1,GET,http://localhost/varan/web/app_dev.php/,1524565780,,500
456f70,::1,GET,http://localhost/varan/web/app_dev.php/,1524565869,470319,200
470319,::1,GET,http://localhost/varan/web/app_dev.php/,1524565869,,500
189e1b,::1,GET,http://localhost/varan/web/app_dev.php/,1524565981,036655,200
036655,::1,GET,http://localhost/varan/web/app_dev.php/,1524565981,,500
f21777,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AgetPatientName,1524566073,be6f21,200
22e9aa,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253Alogin,1524566074,be6f21,200
be6f21,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ADefault%253Aheader,1524566074,9b20ed,200
9b20ed,::1,GET,http://localhost/varan/web/app_dev.php/,1524566074,,200
83fb33,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AgetPatientName,1524566092,79970f,200
0a346c,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253Alogin,1524566093,79970f,200
79970f,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ADefault%253Aheader,1524566093,4b5bef,200
4b5bef,::1,GET,http://localhost/varan/web/app_dev.php/patient/patient/51/patientProfil,1524566093,,200
bcc3f3,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AgetPatientName,1524566160,3ed647,200
af544c,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253Alogin,1524566161,3ed647,200
3ed647,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ADefault%253Aheader,1524566161,069112,200
069112,::1,GET,http://localhost/varan/web/app_dev.php/patient/patient/14/edit,1524566163,,200
56154c,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AgetPatientName,1524566414,d734e9,200
24f9f2,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253Alogin,1524566414,d734e9,200
d734e9,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ADefault%253Aheader,1524566414,83891d,200
83891d,::1,GET,http://localhost/varan/web/app_dev.php/patient/patient/14/edit,1524566414,,200
d9ac3c,::1,POST,http://localhost/varan/web/app_dev.php/patient/patient/14/edit,1524566461,,302
744af2,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AgetPatientName,1524566464,467eae,200
8a162a,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253Alogin,1524566464,467eae,200
467eae,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ADefault%253Aheader,1524566464,6b5c53,200
6b5c53,::1,GET,http://localhost/varan/web/app_dev.php/patient/patient/51/patientProfil,1524566464,,200
32105b,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AgetPatientName,1524566474,439766,200
e2c684,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253Alogin,1524566474,439766,200
439766,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ADefault%253Aheader,1524566474,00840f,200
00840f,::1,GET,http://localhost/varan/web/app_dev.php/patient/patient/14/edit,1524566474,,200
c7d0a0,::1,POST,http://localhost/varan/web/app_dev.php/patient/patient/14/edit,1524566480,,302
910793,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AgetPatientName,1524566482,fef651,200
66e7ce,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253Alogin,1524566482,fef651,200
fef651,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ADefault%253Aheader,1524566482,a59e22,200
a59e22,::1,GET,http://localhost/varan/web/app_dev.php/patient/patient/51/patientProfil,1524566483,,200
bbdcb1,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AgetPatientName,1524566489,ea1e70,200
58d6d0,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253Alogin,1524566489,ea1e70,200
ea1e70,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ADefault%253Aheader,1524566489,0b0ddc,200
0b0ddc,::1,GET,http://localhost/varan/web/app_dev.php/appointments/no/appointmentsByUser,1524566489,,200
1bf2ab,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AgetPatientName,1524566499,e3b448,200
adb441,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253Alogin,1524566500,e3b448,200
e3b448,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ADefault%253Aheader,1524566500,2d1b57,200
